time,mode1_I,mode2_I,mode3_I
0.097,0.6393824256273585,-0.3440432675864444,-0.6570524484876932
0.098,0.23069320017685968,-1.1049386746154584,-0.616483697724945
0.099,0.2772936193680875,-1.0087671364063562,0.0003522171434706678
0.1,0.8858123541654408,-1.3485921125225433,-0.3592362819932325
0.101,0.7287852115114842,-0.7453283786451639,-0.5246346347224053
0.102,1.0004362981205215,-1.0480150381917754,0.5270379998983898
0.103,1.5112450261426091,-0.8012516359592761,0.8645188893754654
0.104,0.41689088768651966,-1.2653231707216943,0.45731664661480165
0.105,0.26167467536530986,-1.0648356580907357,0.4804243078858923
0.106,0.2618514048123551,-0.657167989660502,1.0488054513117246
0.107,0.08564339389746163,-1.0310947283882619,1.1776454347994523
0.108,-0.37336250839086743,-0.7991663591370806,0.5307571055376545
0.109,-0.6182136198057393,-0.834510550244983,0.5525634167863379
0.11,-0.5431637638957302,-1.1031901352680222,0.16517815636539565
0.111,-0.7432007405494342,-1.4674631327737508,-0.24919480700501118
0.112,-1.2922903689866778,-0.7042871230305782,-0.5936610056026229
0.113,-1.0209531511729912,-0.947128756761833,-0.46160313468096664
0.114,-0.9325810638615377,-0.6998598519605195,-0.8456303037966132
0.115,-1.140179068051597,-1.593229161914133,-1.0983451200135765
0.116,-0.5695089703608489,-1.478470505321454,-1.734768295191151
0.117,-0.6836466060957006,-1.6156715497977998,-0.47514835071411565
0.118,0.11607420897790643,-1.224788571716131,-1.1418630690116256
0.119,0.1451460459764681,-0.6361761457254662,-0.72398236249575
0.12,0.3709363856043265,-0.7641523355052204,-0.7590261313350921
0.121,0.39983066866925765,-0.9275785525085151,-0.03181236215847068
0.122,0.7345917372409443,-0.8595684696746663,-0.2659545758552673
0.123,0.3105619356378925,-0.650573619141399,0.4844995357196912
0.124,0.6471772093413429,-0.9476249869679704,0.6525609425608155
0.125,1.1038561050346518,-0.7146714691353981,1.1523358976125482
0.126,0.2959479403991654,-0.7664059798474407,0.6751459582588208
0.127,1.0633115301105305,-1.437841805090912,0.8103564703459603
0.128,0.10427566634824192,-0.869002354013625,0.8427094502061541
0.129,0.6304138906469746,-0.31629404607492195,1.3386672799325368
0.13,-0.102898602554306,-0.8116461799229417,0.07644557623772424
0.131,0.12136852905781884,-0.703441737178412,0.29507081858273815
0.132,-0.32834545984823005,-0.8089241812025243,-0.28218776307085824
0.133,-1.0585297769372777,-0.7373909522175911,-0.30241614680326145
0.134,-0.41121563467094563,-0.21878961116389695,-0.46422503952038374
0.135,-0.48751176531555623,-0.5993356612722637,-0.8091744887979375
0.136,-1.0101295960728962,-0.7874075517626016,-0.8922257123805463
0.137,-1.0743559906623963,-1.3752148127523407,-0.9139721692079135
0.138,-0.9732388155906876,-0.5737453221796238,-1.0949608554129935
0.139,-1.0868587732026835,-0.9513304108185003,-0.8338643443687502
0.14,-0.2787757650971563,-0.8670625251515117,-1.018800922536629
0.141,-0.5431378050237903,-0.03941776142437223,-0.36673497162996804
0.142,-0.14121711777777698,-0.022864389425385545,-0.1807647967394856
0.143,-0.1007245499413238,-0.7676713090066197,0.26748454393999305
0.144,0.2030630709508409,0.10626821556769847,0.8206496757836076
0.145,0.2341244889495202,0.03225232588418554,0.9314903495807115
0.146,1.1783701994412998,-0.2968012711002691,1.0921091317363325
0.147,0.8833546216508242,0.2025275871716633,1.3188417711385352
0.148,1.283327733299374,-0.46180112383924377,0.27158473161086305
0.149,0.9927287489630877,-0.2912095448016705,0.9395195947348716
0.15,0.7071339144672321,-0.31799512504626215,0.5948653667011351
0.151,0.6807898959074019,-0.17596788467418636,0.30282642606957266
0.152,0.42014541390566307,0.4643570466743095,-0.34498317585127214
0.153,0.3592956540923223,-0.15645943913600993,-0.11770337423377403
0.154,-0.01169006714183618,-0.05935245621212365,-0.22449772406071855
0.155,-0.2520897614580275,0.042381962231258064,-0.4848562342511594
0.156,-0.827464693506362,0.4277508208473911,-0.9562153776793703
0.157,-0.8790685627034157,0.30770977752690676,-0.8133948528902606
0.158,-0.31981520017745385,0.7080339996385621,-0.7029309492702023
0.159,-1.1399206969119469,0.2747690487885859,-0.3245593608420013
0.16,-1.3123149591124608,0.1392497203512557,-0.2950788314146423
0.161,-0.8834592270699123,0.41171840896082323,-0.344549945212659
0.162,-0.48287133890762507,0.6092124740849885,-0.06056135340722827
0.163,-1.1989932582778984,0.3531598588962985,0.2661525571167045
0.164,-0.630262690533896,0.7490010064156472,0.5689942805165764
0.165,-0.5229359586546796,1.2423299991630232,0.6001640215895936
0.166,-0.6041620935736572,0.5532274813292217,1.1320560900802312
0.167,0.4073377409076658,0.7699407877994393,0.7961326944704827
0.168,0.4296049768574348,1.1899352345722598,0.7546534804641349
0.169,0.6776177354858388,0.6159712951693104,0.9831402700571402
0.17,0.6046066589793777,0.5806902427163401,0.5319906463630162
0.171,1.0833630106006227,0.5296105734735834,0.3756159651867624
0.172,0.8362040433370739,0.9983758335927145,-0.4413290287839132
0.173,0.9370899907008426,1.052834658047275,0.07390706306943381
0.174,0.5616011362442292,0.8716921297159242,-0.44748959500197905
0.175,0.38146384113034915,0.9448969396122127,-0.7322972439149862
0.176,0.9474985242870961,1.3285135562310002,-0.7478409221972004
0.177,0.15739051707227875,1.2189011962585725,-0.9218402707967529
0.178,0.13827871226220703,0.5486949569570889,-1.1914911225248563
0.179,-0.22162531540569402,0.9747880946725077,-0.3330732720353031
0.18,-0.5914517873951263,1.0158582254184672,-0.8665679562001471
0.181,-0.8273294104548397,1.2050472848617253,-0.2196642728197612
0.182,-0.6550185238350856,0.9248518920162483,0.31140581315615923
0.183,-1.0452669728566621,0.799166187706315,-0.08413879216815108
0.184,-1.0447024140665744,0.8543431445787598,0.4177009458873756
0.185,-0.9679793481570057,0.4554242913929951,0.41730166705934746
0.186,-0.5295885332514627,0.9763348405765984,1.15167973339247
0.187,-0.5251787027534391,0.7982567289155921,0.8747974503918934
0.188,-0.41084632380465025,1.1085425971955396,0.6840724249698216
0.189,-0.454599581715295,0.6501549694390774,1.3104157472506026
0.19,-0.4402515051084141,0.8148047534941589,1.043032804854655
0.191,0.5208420408708656,0.6377487886805664,0.2994221199753954
0.192,0.7712224583791734,0.5954170637088243,0.6140185144107801
0.193,0.6510582294950268,1.1072318344230712,0.026893556445505323
0.194,1.0198185384657246,0.7381845396000728,0.44670715174782
0.195,1.1963155242480947,0.9895877322700614,-0.10989139100030276
0.196,1.2492695669265899,0.4975512781272003,-0.9735772596400004
0.197,1.245130112167844,0.837797493921257,-1.0289476949350662
0.198,0.7337599577271253,0.2757449116316879,-1.250443097304988
0.199,1.166400554173172,0.6112096354820886,-0.9147085135365504
0.2,0.13010392616048921,0.5746463098128219,-0.8031543714089914
0.201,0.5198709763748803,0.869539702183387,-0.392947133896829
0.202,0.14871058859914318,0.7167204790088282,-0.30906360049502074
0.203,0.0017568482917513228,0.5769318430483318,-0.4536744984677711
0.204,0.060538074487042404,0.8461299772282336,0.039570363918655094
0.205,-0.265828852432425,0.6165561637691409,0.9555868053664927
0.206,-1.2134750832449284,0.6837050722318182,1.1084903355751274
0.207,-1.475052453077133,0.7144735303592594,0.8855576021178313
0.208,-0.7548608576629232,0.425968022937669,0.959315103092348
0.209,-1.2666761886340425,0.31823169263861134,0.9225480071325817
0.21,-0.8615213012397757,0.4638744905235845,0.8585426961785922
0.211,-0.44211742373469065,0.19967429807603068,0.17273515113033844
0.212,-0.9753580996284024,0.39904227640344003,0.6492901626718102
0.213,-0.8700090023153435,0.5725679463924565,-0.09250601997099045
0.214,0.10238900079660196,0.453704605426311,-0.16821280143075995
0.215,0.29782604776092336,0.04004974516314316,-1.220365290113834
0.216,0.45098178632576935,-0.27425521484793847,-0.6692586921131631
0.217,0.7401654833169534,0.05024836304110425,-0.523512292518888
0.218,0.6238864925938225,-0.014638017944668909,-1.631879932179415
0.219,0.5203593333339167,0.31028713678739595,-0.548594919536566
0.22,0.9493128886784754,-0.1797167574710303,-0.7476531500270698
0.221,0.6635095214830007,-0.17158598730243083,-0.9091576566095183
0.222,0.35156791497585677,0.06755745523746237,-0.9038130705257439
0.223,0.8274286279140061,-0.3391537936089931,0.17508805858124446
0.224,0.4416317765833796,-0.28696909986182817,0.2234473728268764
0.225,0.33448453608863726,0.23139870039449184,0.6112523490902919
0.226,-0.3465024992667953,0.12211303480544711,0.6147848895831841
0.227,-0.5059296107478488,-0.17702659906861481,0.6503009816182899
0.228,-0.8456624798959627,-0.32602356831655693,1.2313764935428881
0.229,-1.0115799714744633,-0.7366810952438081,0.7196091250160705
0.23,-0.8349808470839135,-0.3185538650961145,1.1689854501310488
0.231,-1.2146412601747125,-0.5067148564196603,0.2641116705237353
0.232,-0.8912400406597679,-0.49534529000703464,0.2399044514790315
0.233,-0.845341803652986,-0.7529508267170286,-0.1963370415841468
0.234,-0.2233431674498384,-0.6364476784697379,0.28910601663739427
0.235,-1.0748228579607932,-0.7219714664138847,-0.8858689675144071
0.236,-0.17122254429416234,-0.6050208695346168,-0.9723551563020858
0.237,-0.21474923678058513,-0.30330007275012144,-0.6575392150289883
0.238,0.07058841950471263,-0.6525700350818117,-0.9025197621322376
0.239,-0.10264034382995313,-1.2858130935629872,-0.3700273087139716
0.24,0.4287734584510234,-1.106925136214504,-0.40703625509623254
0.241,0.9850580185719049,-1.3161247021986688,-0.6063824316377691
0.242,0.8798573394600386,-1.1033353040122402,-0.36036553396997073
0.243,1.0087875757673133,-0.7206829340967533,-0.8038917843266195
0.244,0.9089651104470635,-0.7885646212299977,-0.22929508125151205
0.245,1.2852876427158497,-1.1067803282482012,0.2312026212182737
0.246,0.8102040363583325,-0.8646953891884848,0.545661432549768
0.247,-0.022291686369264596,-1.1863661314281047,0.4172592557970366
0.248,0.2072369917563263,-1.3984737830205047,0.6834344168032485
0.249,-0.42747794426106156,-1.405748505583097,0.7569556660082519
0.25,-1.0752649412957849,-1.2516401162263633,1.26008070651495
0.251,-0.5149503375403757,-0.5769691335309142,0.9429309036197453
0.252,-0.18728765478697645,-1.4096273503869081,0.5139096658660661
0.253,-0.7639929379197888,-0.6399701220709613,0.2610922162925441
0.254,-1.2667908266570185,-0.6167466829936359,0.1227970973914032
0.255,-1.270781801323052,-1.0689433779927047,-0.4656003947650501
0.256,-0.6544871241616724,-1.0273445468284794,-0.6207192718507137
0.257,-0.882683829018277,-1.1924928235765466,-1.2675411157752983
0.258,-0.7874845659654002,-1.0107183813324316,-0.7370930182728535
0.259,-0.6343155541979281,-0.7987110569589873,-0.7217977660167001
0.26,-0.38034214400337607,-0.9836427767814823,-0.868153923535596
0.261,0.10330552257980066,-0.6765376641307712,-0.7181721654443607
0.262,0.2905766270307413,-0.6066369480929581,-0.5530839532537786
0.263,0.4439992684774822,-0.8440361218406405,0.18705150094411133
0.264,0.29464812369798726,-0.8321003977815599,-0.0436386252221739
0.265,0.9470001265547856,-0.9298674698959806,-0.17544949221010211
0.266,0.719601303670451,-0.7874428432724451,0.19028248506962003
0.267,1.3202017166877165,-1.202717297219335,0.9362563723011701
0.268,0.6092192013686475,-0.7240101051341608,1.2100970573696321
0.269,0.8791532304415248,-0.7586625798672826,1.2121086661057956
0.27,0.7844088971740095,-1.051417446714453,1.2257220366308257
0.271,0.2009368375083656,-0.12061426267631836,0.9392702600559167
0.272,0.8852096726195784,-1.0260791110065293,0.2760526154968412
0.273,0.5515059718630247,-0.9640387539064925,0.2514328982243562
0.274,-0.2887757570625828,-0.5880276286666325,-0.35602209999682954
0.275,-0.17090406832139057,-1.2175952535075216,-0.2541238688727085
0.276,-0.5136751157588243,-0.8395556006887166,-0.8278275568934776
0.277,-1.5927726260061956,-1.0229354547315985,-0.6608608904619317
0.278,-0.8590201636746354,-0.8186435360386575,-0.9251164901775555
0.279,-1.013300812134244,-0.5308340626060297,-1.5415130173937373
0.28,-0.9618069537049314,-0.3563752314903549,-0.7840662140321824
0.281,-1.23338833722766,-0.08156485684361175,-0.6955723491528242
0.282,-0.8516556977874896,-0.1299895098599118,-1.147799710712393
0.283,-0.6314836985016397,0.024745838088907735,-0.4699630407801293
0.284,0.01128695585128231,-0.11174867226716054,-0.020743757617950026
0.285,0.01194802197809676,-0.38564635248238954,-0.00488232816700393
0.286,0.17283375614937946,0.1315454955444245,0.623208421294882
0.287,0.8839897995233895,-0.30527229343452156,0.6938384772655025
0.288,0.4800766612261978,-0.2993899571112342,1.1507399787180814
0.289,0.7064021901839813,0.38633313184088697,1.0183255467770698
0.29,0.39778718407261493,0.2082830581652674,0.9494261081624629
0.291,1.4678505176953114,0.08189960104617054,1.0823263556582232
0.292,1.2716863156210476,0.2853796875033098,1.0108419418785992
0.293,1.1746916312629672,0.36703627203262396,0.6330652846470188
0.294,0.9552694323330333,-0.26089586688450817,0.15480964317393164
0.295,0.5903611315492554,0.16237216702031046,-0.24734390037060117
0.296,0.38609312226836384,-0.11997253505884664,-0.4296774310497333
0.297,-0.012281549249943804,0.3121963016241829,-0.759571314274551
0.298,-0.26026981144975647,0.11630186928496186,-0.7519016644320515
0.299,-0.4316174709575981,0.765509452774817,-0.9027323734278587
0.3,-0.21206685152467036,0.5542022994541596,-1.027664669013704
0.301,-0.6705314352260267,0.19514063622888272,-0.9611725458497039
0.302,-0.9684303427857046,0.47155039923192305,-0.7782727570728114
0.303,-1.1725277529863385,0.15180131384139595,-0.16585312563159255
0.304,-1.1678801003659371,0.56369906453337,-0.0023798276752293734
0.305,-0.40756884103853463,0.7511144208445355,-0.21574454250159955
0.306,-0.5858654001389438,0.700463837356177,0.37724718596301515
0.307,-0.5160098604386878,0.07644078581083125,0.4409672495193318
0.308,-0.4014030918992152,0.5861838988133334,0.7374018335497853
0.309,-0.37093678849205824,0.8696931360820326,0.8523323620925618
0.31,0.20369482254104,0.8380257049941966,0.8124084297071499
0.311,0.732332810491158,1.1214207991182188,0.5760866041759233
0.312,0.5663987786353862,0.4147691983219901,0.1427552506354921
0.313,0.7825427376471593,0.9815865461829334,0.7159909888871496
0.314,0.8920600132493364,0.6523880237936861,0.7415537622763089
0.315,1.0325490155670398,0.9272310678314046,-0.1582189848020787
0.316,0.49385390499189213,1.009871451958981,-0.05661514401016282
0.317,0.8059428452150526,1.1119767277308674,-0.6023018987604483
0.318,0.4643585734567465,0.7490682016124521,-0.6519985073592851
0.319,0.7802702875805514,0.9916564923346007,-1.13959021373443
0.32,0.04228309698880428,0.5982749474795039,-1.06223752804851
0.321,0.18621098526939633,0.5360533556425855,-1.023026863326855
0.322,0.2091556673605032,1.1341049071739282,-1.5818609028302175
0.323,-0.5863441134554983,0.9579662312557391,-0.6511988850311061
0.324,-0.8827449459265119,0.49360592060606556,-0.5061915137327371
0.325,-0.8062262114369259,0.726943596249338,-0.8937376857294697
0.326,-0.9658517133523085,0.9884317704810638,0.3185239595885906
0.327,-1.2980847632400463,1.4480306440508546,0.41455039917692715
0.328,-0.8272441757189386,1.2920409997105482,0.7366794544563189
0.329,-0.2595358856077761,1.2131742635617333,0.9710596522606475
0.33,-0.7804612697942397,0.4316389150298281,0.8529229562624515
0.331,-0.5540521679334425,0.9291250416921708,0.6768585541826706
0.332,-0.5626837428313227,1.0907662566250462,0.7807057597107936
0.333,0.10776165065081875,1.0533239197436446,0.6210674980487775
0.334,-0.10165177328753155,1.0456699158039866,1.1525466803359339
0.335,0.18190483741309,0.8348726983770323,0.7596599098631954
0.336,1.1038407993537747,1.414053741211792,-0.2217490079424987
0.337,0.6044148444131017,1.3099897534495066,-0.49913967285508576
0.338,1.29591329408713,0.8177782621563506,-0.5495792616492194
0.339,1.457004792699153,0.529054574182213,-0.683210556298991
0.34,1.036470926366703,1.4141087921154183,-1.1727835099591357
0.341,1.0172906319817567,0.6062723800190526,-1.2966334013136573
0.342,1.2706093492866977,1.1031408904905367,-0.3854966209653269
0.343,0.41215381085822944,1.2876009246759819,-0.49197084553818304
0.344,0.046886429807022595,0.40144009181948764,-1.02700563289811
0.345,-0.443128909167086,0.7395004241193739,-0.812653001917044
0.346,-0.2840224160536832,0.5148212860618814,-0.23657647763473508
0.347,-0.09163514768832337,0.7389615591730533,0.3696478773473624
0.348,-0.449275820966556,0.6449438154508599,0.7377320062146484
0.349,-1.1705196752754514,1.0955778649964232,0.6974724167974873
0.35,-1.233768032628647,0.6512586806467651,0.46908458997740077
0.351,-1.1500148625933524,0.4328783800382332,1.05545922182574
0.352,-0.8635400346582529,0.7335387441159167,1.1258638567764183
0.353,-0.8994114663279066,0.2738563914086406,0.8193717048074923
0.354,-0.602071658477227,0.20469480795348416,0.46664886652912846
0.355,-0.35983593788484974,0.9438723385285935,0.5109036499264592
0.356,-0.28986229699649263,-0.016153325068770513,0.02685074839218335
0.357,0.05020841104535248,0.040605241615917775,-0.5880497468762542
0.358,0.3824184017839478,0.1572051311778209,-0.5156821179611599
0.359,0.5312436096698105,-0.2165529971595638,-1.151166111410007
0.36,0.9049589099301023,-0.5759587896274542,-0.6525598789460096
0.361,1.4604357636580039,0.3294031394403652,-0.8687477806468323
0.362,1.1597793047958178,-0.2666086352782606,-1.2739097464667026
0.363,1.013941919510805,-0.23751507652497394,-0.8086337500965348
0.364,0.43733153145140624,-0.2307238305675746,-0.3114592827187655
0.365,0.9402208072414322,-0.4571038642545918,-1.0441876443638134
0.366,0.06345717703300313,-0.5282335242591194,-0.16412427225514292
0.367,0.003549437095906438,-0.20081703322217523,0.6633572835245383
0.368,0.4319375791378455,0.42767410279068296,0.01853804172352108
0.369,0.12454824584605899,-0.11272163114785064,0.665716908006061
0.37,-0.38912613937827445,-0.15099095548323277,0.47372823119942936
0.371,-1.0901425063717995,-0.8673778272244148,0.9605857103336322
0.372,-0.8815792394715037,-0.4629594837390858,0.2764128106689997
0.373,-1.1135073189748164,-0.8498064648342213,0.40846059692317993
0.374,-0.7955472266591952,-0.30136204159704644,0.5464735344355414
0.375,-0.31768500554976675,-0.6386014816199532,0.49789331405670423
0.376,-0.8694389065594117,-0.5948519217902392,0.27819703627874814
0.377,-1.0431223120758244,-0.6678387068510898,-0.014660990388186065
0.378,-0.9792700680513853,-0.8501148901504253,-0.0972776305720211
0.379,-0.42022062407817523,-1.1639642720559547,-0.4835236482300752
0.38,-0.20378846536358067,-0.5648382342244391,-0.6623400511297591
0.381,-0.23312695161332803,-1.1833836090696772,-1.2741304513430565
0.382,0.4025373928313261,-1.151013312133706,-1.0499903408096853
0.383,0.2522052384565622,-0.9129116338055363,0.005621675868977882
0.384,1.1195924410572684,-1.0607009291293363,-0.09972498326932089
0.385,1.2388190937087866,-0.7940089248519913,-0.2871633982740625
0.386,1.3158135038617584,-0.5913748592969778,-0.030097503899223305
0.387,0.8499659678281424,-0.8401464679364626,0.348494213953636
0.388,1.0796348947949228,-0.8742334841718279,0.23917012012990463
0.389,0.7546922248032607,-0.94315671072872,1.197556611390958
0.39,0.491708174603492,-0.7077258954196247,0.717360331672555
0.391,0.2785265283621069,-1.532036690760352,0.9302221580401466
0.392,-0.26405458793996506,-0.8794394404391644,1.6299613930502306
0.393,-0.5704234797881266,-1.2788427672976557,0.3208117224680985
0.394,-0.1525905636040872,-1.376384185770765,0.892432427846767
0.395,-0.6748126556207226,-1.010663935817939,0.0580725526807091
0.396,-0.7363219499886957,-1.1319822130438655,0.09742555429580751
0.397,-0.6290677770763926,-0.8425607103015997,-0.0406523963968494
0.398,-1.513490996185553,-0.6871317960354774,-0.4201572468754202
0.399,-1.2239703920338778,-1.7129358235170367,-0.5392311165616813
0.4,-0.8628545197385787,-1.032892154818208,-1.0357044298018878
0.401,-0.6611670379084096,-0.41771724581124237,-0.983991870670184
0.402,-0.701337064176861,-0.7370678646378961,-1.3584307996810003
0.403,-0.048154154527492665,-0.5536515277282679,-1.0839657360545456
0.404,-0.03777150311235142,-0.9453801307433005,-1.2496304984323343
0.405,-0.20190139497286902,-1.3930006139287046,-0.43948374020612846
0.406,0.13466315546839525,-1.2845671853634673,-0.7489090477655349
0.407,0.8786561025654507,-0.7164383281441541,0.1376037162227025
0.408,0.9551819017543931,-0.623394815657121,0.11595510098004544
0.409,0.3688323603344469,-1.1098901223511766,0.4305802150522875
0.41,1.4004005139841351,-0.9486120462914536,1.1011021221086963
0.411,1.16406523617059,-0.765705872968751,0.9450829355738087
0.412,1.30805589508354,-1.3436618229768214,0.4269521582662318
0.413,0.6476757032110145,-0.896513163350273,1.1150108226048938
0.414,0.47899426965882796,-0.2774510036009489,-0.0022263875070779315
0.415,-0.004616932951175934,-0.07718532352124796,0.7418697789839002
0.416,0.8369351223150088,-0.7339124945400857,0.2882617525381396
0.417,-0.23949599575227995,-0.11922398604782147,-0.3024797983734751
0.418,0.03962180520070735,-0.7921911668715526,-0.1714465462164258
0.419,-0.8503729176142365,-0.8425601532492726,-0.5750761661864041
0.42,-0.7811477430131168,-1.2346223083732604,-0.13399106965143903
0.421,-1.4483335076725674,-0.2386847959530642,-1.0348049940257447
0.422,-1.1128533928133009,-0.5996202539109445,-0.421712522447211
0.423,-0.6848344807298639,0.2538200244867829,-0.5868808704447135
0.424,-1.269602518571035,-0.30851844192623534,-1.0846924123682613
0.425,-0.4246264057124235,-0.31054406330360673,-0.9681435159642937
0.426,-0.4456676229425617,-0.8673944180356858,-0.08926516987356892
0.427,-0.6227072059291039,0.16666087507650984,-0.2321486766142194
0.428,-0.20125378678316752,-0.34955608438297564,0.16221815034064668
0.429,0.07376848196384542,-0.2459186897539787,0.3340623029026115
0.43,0.44425242518371494,-0.816085502758548,0.3057906770938604
0.431,0.5140979295707468,0.16746348938725464,0.7466036626032146
0.432,0.5958569310273935,0.23009487905073278,0.6827759994432396
