time,ch1,ch2,ch3
0.049,1.0480335183744387,1.0067003254667766,0.2287177278968648
0.05,0.894293618619219,0.5633962469105392,0.26331673854082893
0.051,0.4774511351368885,0.9256947058350753,-0.0047827094418246285
0.052,0.9732471736894872,1.4089847585124242,-0.07132293649777338
0.053,1.1717170129543752,1.1272745521143734,-1.1634653434094024
0.054,0.9207459165372127,1.0125898342623258,-0.4678428798703257
0.055,1.0932534245488406,0.9748820996426263,-0.9844595461376702
0.056,0.7179163953622499,0.8034251738661934,-0.9858482012810452
0.057,0.7364492961821744,1.028547021492232,-0.9223331941106608
0.058,0.7291053167502382,0.66403058122759,-0.7440249525639168
0.059,-0.16447791031979497,0.5523323657445999,-0.4658891187718719
0.06,-0.16281170666513556,0.6768587387088192,-0.7513823364088182
0.061,-0.6092276731116275,0.8837766002677261,0.3892124107263752
0.062,-0.6459794293188859,0.6758331601463308,0.5420115989677187
0.063,-1.2068738709023743,0.7425896071662227,0.48053590808689256
0.064,-1.1321607976318337,-0.10453027298148154,0.9064347301239067
0.065,-1.0585294970089385,0.8221279811166693,1.6791412697539922
0.066,-0.7021280069854504,1.1269987061222089,1.1022959421592422
0.067,-0.5329957485683372,0.785075176513854,0.7707881699393254
0.068,-1.1177355666482427,0.24835987890467087,1.1979587868904815
0.069,-0.7532874876078762,0.0474901170611669,0.20996597170701922
0.07,-0.07939167318622986,0.34305546161039213,0.10476139063866147
0.071,-0.610822896331537,-0.07898599527561659,-0.3189939344004908
0.072,0.10922460897182418,0.39167888479402235,-0.5171194877442059
0.073,0.46307915736998606,-0.027111551549169777,-0.48115053282791476
0.074,1.0793765634755172,0.37499242688781403,-0.7068640229035171
0.075,1.0704770593459851,0.4515480253239048,-1.1892561265324695
0.076,0.8670789790029415,-0.6107375039442098,-1.0182362716270779
0.077,0.8894270908081451,0.042804407052794834,-0.8675782148032202
0.078,0.8904613802775726,-0.2983933332316039,-0.8395376903321385
0.079,1.321249521787245,-0.5555509659217291,-0.4891520386664441
0.08,0.5746201884426629,-0.36127137298639594,-0.4023214245976771
0.081,0.4020851926046162,-0.28485963723285074,-0.10013594950038289
0.082,0.3549808559461741,0.04823964578031287,0.4244736677363489
0.083,-0.04826624867079003,-0.7604692756622662,0.3679047741066585
0.084,-0.331626362514483,-0.030395821999515404,0.9889692261216415
0.085,-0.848204287663854,0.21885528517655062,0.9259041772585631
0.086,-0.7233970582121991,-0.24750759437260594,0.7374693336142926
0.087,-1.0091251291238237,-0.3023084942455538,0.7585466480262755
0.088,-0.6216676904306626,-0.5085671286600044,0.6413322152776668
0.089,-0.8037708407539621,-0.8945260417399039,0.5052507061118705
0.09,-0.9659160730266582,-0.41799107441773176,0.3052012045468648
0.091,-0.650758904146305,-0.4985375518289292,-0.09386940265666843
0.092,-0.7868949316946126,-0.4283873841111815,-0.587359397021957
0.093,-0.1555344239498675,0.0899204437450487,-0.18402569207908076
0.094,-0.22640803709097893,-0.4939471588258664,-0.5489977665184502
0.095,0.21217429598633736,-0.6147400715271403,-0.9145840815249812
0.096,-0.09073343343943957,-0.30261031133463634,-0.7129046907788804
0.097,0.6393824256273584,-1.2019990762304449,-0.8448943278411921
0.098,0.2306932001768598,-1.1669453153670042,-0.8761749084227716
0.099,0.2772936193680874,-0.9608027716735285,-0.5600437238604692
0.1,0.8858123541654409,-1.0671852862941573,0.46399081246964974
0.101,0.7287852115114843,-0.683308119336639,0.2781752632430049
0.102,1.0004362981205215,-1.0057778603044951,0.5964060569202356
0.103,1.5112450261426091,-0.4058615964600657,0.45485609717466735
0.104,0.41689088768651966,-0.48720920912230054,0.9693301368352298
0.105,0.26167467536530986,-0.7259992579605494,1.6031914071996167
0.106,0.26185140481235514,-1.0846442411021473,1.132018110763649
0.107,0.08564339389746163,-0.7937137959087729,1.2890723070478163
0.108,-0.37336250839086743,-0.7435402939683948,1.2205190217046973
0.109,-0.6182136198057392,-1.3129800111845913,0.8398883504947995
0.11,-0.5431637638957303,-0.892604410197791,0.8490646442802295
0.111,-0.7432007405494341,-0.7877052169760573,0.1591134385852766
0.112,-1.292290368986678,-0.9349680242762098,-0.06911538325913105
0.113,-1.0209531511729912,-0.5270079287198468,-0.6815788002871916
0.114,-0.9325810638615377,-0.6305949785634584,0.03220119569279556
0.115,-1.1401790680515973,-1.2370973440770727,-0.8146897909145855
0.116,-0.5695089703608489,-0.944743009468211,-0.9524269559967391
0.117,-0.6836466060957006,-1.2235111075077605,-0.5684348025759675
0.118,0.1160742089779064,-0.7878704891945434,-1.0101186673645604
0.119,0.1451460459764681,-1.2089055776139022,-0.6831324192748381
0.12,0.37093638560432657,-0.6569565498512544,-0.6573631649676006
0.121,0.39983066866925754,-0.8008888306104579,-0.13057370058253007
0.122,0.7345917372409444,-0.6076901824912776,0.05670572591068193
0.123,0.31056193563789225,-0.9223354679940132,0.6188363008549712
0.124,0.6471772093413428,-1.2938678329473392,0.6731577573758449
0.125,1.1038561050346518,-0.3037415996879089,0.7189925605505098
0.126,0.2959479403991654,-0.8601629041961879,0.9072029455448145
0.127,1.0633115301105307,-0.3687219940850675,0.9653368722275585
0.128,0.10427566634824181,-0.6244990064666683,0.7650769616922902
0.129,0.6304138906469746,-0.5217472366149394,1.0150257802763862
0.13,-0.10289860255430597,-0.14396326290738826,0.6977147290484376
0.131,0.12136852905781882,-0.5584443367263475,0.25796682049711733
0.132,-0.3283454598482301,-0.2067949429772648,-0.43591640491510986
0.133,-1.0585297769372777,-1.037298972091983,-0.23726660233704713
0.134,-0.41121563467094574,-0.29466322321930155,-1.0181413631524947
0.135,-0.48751176531555623,-0.5914759904621762,-0.7914435342077746
0.136,-1.0101295960728962,-0.521043034773791,-0.9492349093146286
0.137,-1.074355990662396,-0.4391909028242843,-1.160595511822429
0.138,-0.9732388155906875,-0.2979761517929397,-1.1629200479071176
0.139,-1.0868587732026835,0.13586277483643433,-0.9690155417034265
0.14,-0.2787757650971562,-0.8760516113745231,0.0560354194361421
0.141,-0.5431378050237903,-0.26475913092479536,-0.3373286645452426
0.142,-0.141217117777777,-0.45041318305976474,-0.015775122177791985
0.143,-0.10072454994132377,0.15723669157979758,0.6234800863880545
0.144,0.2030630709508409,-0.2761031522298358,0.7363008222661678
0.145,0.2341244889495202,0.03147579790463806,1.1337120318368425
0.146,1.1783701994412998,-0.1809817822703976,0.6068715094138909
0.147,0.8833546216508241,0.18263090728682926,0.6925419923326681
0.148,1.283327733299374,0.3306326736683199,1.9245314625728136
0.149,0.9927287489630876,-0.04910061349682465,0.8095170256821083
0.15,0.707133914467232,0.12863412200343008,0.5233232721061143
0.151,0.680789895907402,-0.2686248247495614,0.38309808921872757
0.152,0.42014541390566296,0.2923703411103533,0.32189628215178656
0.153,0.35929565409232234,0.5005096805810457,-0.6139042887669441
0.154,-0.011690067141836166,0.1194154762652418,-0.4655006662141468
0.155,-0.2520897614580275,0.6640002499967034,-0.7816273646955318
0.156,-0.827464693506362,-0.25288140244251067,-0.7308732505682136
0.157,-0.8790685627034157,-0.1457825751999257,-0.9401253023428655
0.158,-0.31981520017745385,0.032859442734875566,-1.1147268952430034
0.159,-1.1399206969119469,0.34273875966315714,-1.0912731566532137
0.16,-1.3123149591124608,0.5316635943610725,-1.3451349445167322
0.161,-0.8834592270699123,0.5393019975002123,-0.09580916593221744
0.162,-0.48287133890762496,0.5786282693035617,-0.506430758886766
0.163,-1.1989932582778984,0.8504650793159569,0.10785845773831483
0.164,-0.6302626905338959,0.5251676758677788,0.9909627161090322
0.165,-0.5229359586546796,0.3198526339235261,0.6276730958220161
0.166,-0.6041620935736574,0.3565590305466778,1.0941892297306037
0.167,0.4073377409076658,1.3928531955466905,0.9396219224172455
0.168,0.4296049768574348,0.08130923253813693,1.19244972026703
0.169,0.6776177354858388,0.7604139052199729,0.8964392092147919
0.17,0.6046066589793777,1.2754798786320776,0.5556046218542245
0.171,1.0833630106006227,1.0062917948150012,0.8422654629795289
0.172,0.8362040433370739,0.6339237217434526,0.0828516223901423
0.173,0.9370899907008428,0.9032474200486815,-0.5336241594060116
0.174,0.561601136244229,1.1798225781652785,-0.5340317987953695
0.175,0.38146384113034937,1.2993662365808525,-0.533548944221468
0.176,0.9474985242870961,0.681581768803373,-1.1951849804057937
0.177,0.1573905170722788,1.1921440170436541,-0.7482958450427533
0.178,0.13827871226220703,1.0505146564243086,-0.7634709358978584
0.179,-0.22162531540569405,1.3149585224151823,-0.28792828603544895
0.18,-0.5914517873951263,1.407731808578961,-0.9158905232174248
0.181,-0.8273294104548397,0.8926697011642738,-0.3009068600846809
0.182,-0.6550185238350856,0.5639119381758785,-0.6874986316490024
0.183,-1.0452669728566624,1.11873732486148,-0.020444944632353912
0.184,-1.0447024140665746,1.5322353160657354,0.42792196388605336
0.185,-0.9679793481570058,1.2022533552276384,0.7759172309173588
0.186,-0.5295885332514626,1.0610298959695716,0.8420277962189824
0.187,-0.5251787027534393,1.705778410482357,0.951275301690241
0.188,-0.41084632380465025,0.6650346713427396,0.8291203556677602
0.189,-0.45459958171529513,1.2376274503236513,0.8119494455703442
0.19,-0.4402515051084141,0.783417270834507,0.8752988639338413
0.191,0.5208420408708656,0.9554108225089591,0.721804064553067
0.192,0.7712224583791734,0.9515664687601987,0.4666483639434749
0.193,0.6510582294950268,1.3614288022391507,0.26473182098646814
0.194,1.0198185384657246,0.606843764940251,0.018808999766107948
0.195,1.196315524248095,0.7060148620076891,-1.1131338292018755
0.196,1.24926956692659,0.36587283233935297,-0.958119776449343
0.197,1.2451301121678442,0.9655035134770897,-0.9913499610365485
0.198,0.7337599577271252,0.6558748288019771,-1.177767619063111
0.199,1.166400554173172,0.8924006603006458,-0.644314647921232
0.2,0.13010392616048921,0.41481580999834305,-0.5940007913362129
0.201,0.5198709763748803,0.5985403988010457,-0.6274233377724854
0.202,0.14871058859914318,0.9862279567993091,-0.29179065262488607
0.203,0.0017568482917513228,0.5891425651797144,0.3385222082572573
0.204,0.060538074487042515,0.7947785309394253,0.1790825129385295
0.205,-0.265828852432425,0.7300590386837056,0.4674891467517069
0.206,-1.2134750832449284,0.4289780705266208,1.0460282446747766
0.207,-1.475052453077133,0.02934027640863862,1.0743674309589841
0.208,-0.7548608576629233,0.7542564761981894,1.4141105753441847
0.209,-1.2666761886340427,0.47033401864279667,1.084593250258318
0.21,-0.8615213012397757,0.673780541429688,1.0749555017847094
0.211,-0.44211742373469065,-0.2660679505166989,0.5039627559487287
0.212,-0.9753580996284024,-0.2003553790849526,0.1303025136293679
0.213,-0.8700090023153435,-0.3890745503541279,0.10077525870500192
0.214,0.10238900079660196,-0.05208209790944321,-0.9658148629464733
0.215,0.29782604776092336,0.4803716349171217,-0.3716758015632736
0.216,0.45098178632576924,0.29407720269551496,-0.44952183258547274
0.217,0.7401654833169535,0.0702859890724132,-0.877140657819337
0.218,0.6238864925938223,0.07600107489826967,-1.0475834458683018
0.219,0.5203593333339168,0.22089141469802828,-0.6633922067372349
0.22,0.9493128886784755,-0.14194999108895967,-0.8874655953995031
0.221,0.6635095214830009,0.023655208084764665,-0.40976575531754256
0.222,0.35156791497585665,-0.09685564153763754,0.18817866390170035
0.223,0.8274286279140061,-0.8383628035183271,0.05773199212396765
0.224,0.44163177658337954,-0.3407541598854831,0.42607552115693675
0.225,0.33448453608863726,0.1397016395890061,0.5910239659121177
0.226,-0.3465024992667953,-0.428784957952287,0.7725202882494784
0.227,-0.5059296107478488,-0.394455482522749,0.9656257888270974
0.228,-0.8456624798959627,-0.5744105136454785,1.0092846670154287
0.229,-1.0115799714744633,-0.5778034518299646,1.312218537355351
0.23,-0.8349808470839135,-0.13443694102054732,0.45540133229135515
0.231,-1.2146412601747127,-0.590380970457399,0.6739380853079209
0.232,-0.891240040659768,-0.8538681598181321,0.7015789825962647
0.233,-0.845341803652986,-1.5169621761796224,-0.014588742255933956
0.234,-0.2233431674498384,-0.7905052830593837,-0.10854663827639364
0.235,-1.0748228579607932,-1.2426837270680604,-0.5754366589734456
0.236,-0.17122254429416234,-1.2324456813937552,-0.5114656123595879
0.237,-0.21474923678058516,-0.47812405890010123,-0.590943296092227
0.238,0.07058841950471263,-0.5340453128410457,-0.5431529781177666
0.239,-0.10264034382995307,-1.350338167673733,-0.8464272778338479
0.24,0.42877345845102327,-0.546757624524421,-1.13315752387805
0.241,0.985058018571905,-0.6898694583444581,-0.7032173764985039
0.242,0.8798573394600385,-1.0866223215940403,-0.3869282495166533
0.243,1.0087875757673133,-0.6534651124903954,0.13216165404084063
0.244,0.9089651104470635,-1.3823098709583475,-0.5837150021218258
0.245,1.28528764271585,-1.274453955202176,0.4397746380954226
0.246,0.8102040363583326,-1.3620734755837174,0.08049289501206836
0.247,-0.022291686369264596,-1.27886079141634,1.0247990261825246
0.248,0.2072369917563263,-0.6952172773048375,1.0861084804665149
0.249,-0.42747794426106156,-1.3704724121184355,1.1510767962994652
0.25,-1.0752649412957849,-1.325456018504872,1.2170867772001965
0.251,-0.5149503375403757,-1.273363379673821,0.9392911040811657
0.252,-0.18728765478697634,-0.935091477284868,0.43177090551046177
0.253,-0.7639929379197891,-1.0995935617811161,0.4489087522602808
0.254,-1.2667908266570183,-0.7410084723316159,0.3913073431879178
0.255,-1.270781801323052,-1.2132099183946135,-0.29070185700921747
0.256,-0.6544871241616722,-1.3847877963272797,-0.5290845091603569
0.257,-0.8826838290182769,-1.1454299695498142,-1.1130906034647796
0.258,-0.7874845659654003,-0.9780350378620082,-0.5887005166994697
0.259,-0.634315554197928,-1.2611168424349835,-1.1341905250759714
0.26,-0.3803421440033761,-0.8891826622643826,-1.1768695438984587
0.261,0.10330552257980063,-0.4165921756320694,-0.975322424842123
0.262,0.2905766270307413,-1.123224627367064,-0.8966273551382635
0.263,0.4439992684774822,-0.9207987774018307,-0.4626659121732309
0.264,0.29464812369798715,-0.5118216759303366,0.27148915133297274
0.265,0.9470001265547856,-1.0935115404457958,0.4395086267396069
0.266,0.719601303670451,-1.1332121548739464,0.907477608780217
0.267,1.3202017166877165,-1.1853964749443064,1.1660252507573778
0.268,0.6092192013686475,-0.714418817966186,0.6555374705900231
0.269,0.8791532304415248,-0.6544348280306037,1.1367024744093868
0.27,0.7844088971740096,-0.8267501086507699,1.4222392189774045
0.271,0.2009368375083655,-0.7414330418634307,1.5516749640127527
0.272,0.8852096726195784,-0.34244258586094656,0.30641708188497824
0.273,0.5515059718630247,-0.4334492589708927,0.055218785230766065
0.274,-0.28877575706258285,-1.0818539497602218,0.3061984248816644
0.275,-0.17090406832139057,-0.6308055689260311,-0.23066933078749635
0.276,-0.5136751157588243,-0.5616747671551222,-0.7126024578328138
0.277,-1.5927726260061958,-0.34137388178445194,-0.5711855627736504
0.278,-0.8590201636746353,-0.5874664681359606,-1.0935867335623486
0.279,-1.013300812134244,-0.6761243446684502,-1.6229558824851513
0.28,-0.9618069537049314,-0.5810661553914589,-0.9929671445402433
0.281,-1.2333883372276597,-0.9373275070592818,-0.8700614619808813
0.282,-0.8516556977874896,-0.3710656924252117,-0.557137763953583
0.283,-0.6314836985016394,-0.5011864899754662,-0.23379295785966642
0.284,0.011286955851282254,-0.14043001463529414,-0.1663176296111442
0.285,0.011948021978096746,-0.5459313591297869,0.019510355013733167
0.286,0.17283375614937949,-0.3260819045920774,0.19466862045043423
0.287,0.8839897995233895,-0.44573157507659356,0.17633779135670896
0.288,0.4800766612261978,-0.42856141314581225,0.7249744370713914
0.289,0.7064021901839813,0.14473575262158295,1.2591386707763887
0.29,0.39778718407261493,-0.16096755398196616,1.1922842733570362
0.291,1.4678505176953114,0.15551870452506208,1.531598117957671
0.292,1.2716863156210476,-0.2698214853151953,0.7504871674424998
0.293,1.1746916312629672,0.1386051939584203,0.059206508682359105
0.294,0.9552694323330335,-0.35391459559836,0.5300916472477236
0.295,0.5903611315492553,0.052300764732894744,0.28649787165108853
0.296,0.38609312226836384,0.08756907831845934,-0.6474211784427113
0.297,-0.01228154924994379,0.455236180943165,-1.0471393245346778
0.298,-0.2602698114497565,0.3759919851589899,-0.7579298927303756
0.299,-0.43161747095759806,0.31043739001003073,-0.738353849702232
0.3,-0.21206685152467036,0.6543850000894811,-1.3143230234039982
0.301,-0.6705314352260267,0.49993152236600447,-1.0480837913626195
0.302,-0.9684303427857047,0.6424263338570552,-1.0405091595392892
0.303,-1.1725277529863385,0.7486205334856942,-0.9465378076290738
0.304,-1.1678801003659374,0.5354747228001627,-0.7170806367906535
0.305,-0.4075688410385345,0.5028862889732651,0.0005071482233543548
0.306,-0.5858654001389438,0.7233198372171155,0.15855243361240878
0.307,-0.5160098604386878,0.5334085939330233,0.3534754048001192
0.308,-0.40140309189921525,0.8064200356954038,0.028158902876107006
0.309,-0.37093678849205824,1.052801247311565,1.4330975251860543
0.31,0.20369482254104002,1.0058646140291048,0.7322475294576974
0.311,0.732332810491158,0.6630685118567325,0.939749129723548
0.312,0.5663987786353862,0.41841731024815165,0.5378667540288025
0.313,0.7825427376471593,0.8112349273828219,0.7762804014471327
0.314,0.8920600132493365,0.8131907382091025,-0.022656041727766085
0.315,1.03254901556704,1.2033569557881632,0.14012372580394306
0.316,0.49385390499189225,0.7768668106727975,-0.24710365670261614
0.317,0.8059428452150526,0.8466611723919998,-0.21801184725655215
0.318,0.46435857345674664,1.1454987834480215,-1.0370156255876568
0.319,0.7802702875805512,0.7963968237626365,-1.08260502227513
0.32,0.042283096988804336,0.9039945034242824,-1.0530353594583637
0.321,0.18621098526939633,1.4754718103943778,-0.38158250824393025
0.322,0.2091556673605032,1.4168894515939896,-1.3065346348608489
0.323,-0.5863441134554982,1.1659488577640698,-0.6205825350489211
0.324,-0.8827449459265119,1.062553438575403,-0.6444050119761422
0.325,-0.8062262114369257,0.6948117723671922,-0.07713390386748148
0.326,-0.9658517133523087,1.153086169012367,0.3273708564418379
0.327,-1.2980847632400463,1.0022260000997656,0.4742923396298907
0.328,-0.8272441757189388,1.0479779001731333,0.7624131376859251
0.329,-0.25953588560777596,0.821769708448542,0.9562342859345638
0.33,-0.7804612697942398,0.9666244864388298,0.8149365267663972
0.331,-0.5540521679334424,0.9063517772393859,0.9361146997583251
0.332,-0.5626837428313227,1.0454040629798753,0.44480862322697534
0.333,0.10776165065081875,1.3660344111884073,0.6528653065631956
0.334,-0.10165177328753155,1.0324452893006972,0.29894166094348606
0.335,0.18190483741308988,0.41162403148942583,0.16218495407537498
0.336,1.1038407993537747,0.599650724348408,0.14024655047821386
0.337,0.6044148444131017,0.39628915320694336,-0.2600303051942544
0.338,1.2959132940871303,0.6116045141235503,-0.49847688094150194
0.339,1.4570047926991532,0.9934659291147692,-0.5212287960629389
0.34,1.036470926366703,0.9214778992129709,-1.6449277306650563
0.341,1.0172906319817565,0.5958484037853067,-0.8732034066821545
0.342,1.2706093492866979,0.827226448030008,-0.9435973155099692
0.343,0.41215381085822944,0.4915764131031761,-0.8166968801981033
0.344,0.04688642980702265,0.2622441087297362,-0.9402856600804956
0.345,-0.443128909167086,0.23453268802104243,-0.13280200681472787
0.346,-0.2840224160536833,0.36503186111075886,0.3420273902988778
0.347,-0.09163514768832326,1.0129667727269287,0.6100158592005496
0.348,-0.4492758209665561,0.15049734103376428,0.5640404812874054
0.349,-1.1705196752754514,0.8873258695387907,0.9892779084897356
0.35,-1.2337680326286473,0.8747666188257472,1.2126329939848937
0.351,-1.1500148625933526,0.38390245245369775,1.5237536083327377
0.352,-0.8635400346582531,0.38402381860363055,1.3121653778940212
0.353,-0.8994114663279067,0.17466830603607048,0.8704781421012702
0.354,-0.602071658477227,0.30959124422496237,0.647987770430806
0.355,-0.35983593788484974,0.4721934132371557,0.4015898247383215
0.356,-0.28986229699649263,0.23539844277232225,0.11858299290842922
0.357,0.05020841104535249,0.48828251980196274,-0.3937385505854935
0.358,0.38241840178394787,0.5017092858064998,-0.3118698598389912
0.359,0.5312436096698104,0.20569247561067122,-0.9620279352617223
0.36,0.9049589099301024,0.1569802509736551,-1.1524020880240338
0.361,1.4604357636580039,-0.003347781028761567,-0.8934682199998562
0.362,1.1597793047958178,0.07472387558450269,-1.137692031429091
0.363,1.013941919510805,-0.40657109144362336,-0.9301217424062993
0.364,0.43733153145140635,0.004575736786820675,-1.2603284725442916
0.365,0.9402208072414322,-0.099046282004496,-0.1813343305729597
0.366,0.06345717703300313,-0.46204647700467394,-0.11496970172413863
0.367,0.003549437095906438,0.3973714584273993,0.1567133276019921
0.368,0.4319375791378455,-0.5804804905650801,0.6140566026171524
0.369,0.12454824584605899,-0.5916890800739254,0.7848695705092958
0.37,-0.3891261393782745,-0.28964707435729614,0.6995297941183791
0.371,-1.0901425063717993,-0.9937609256950064,1.5644246225345686
0.372,-0.8815792394715039,-0.6907004242055647,0.8589637153516232
0.373,-1.1135073189748164,-0.9493473349361288,1.1716299048553864
0.374,-0.7955472266591952,-0.8204648019683836,1.2376233601996005
0.375,-0.31768500554976664,-0.6080611916947052,0.28989940632300615
0.376,-0.8694389065594117,-0.508858856381082,0.20438475104471454
0.377,-1.0431223120758244,-0.30901005428481465,-0.36330838522404585
0.378,-0.9792700680513853,-0.43195637112544844,-0.122814578978373
0.379,-0.4202206240781753,-0.3511586436411917,-0.7737259984659223
0.38,-0.20378846536358067,-0.560863726084587,-1.1834508441957752
0.381,-0.23312695161332803,-0.9071033311989811,-0.6004829945266015
0.382,0.4025373928313261,-0.461244842149403,-0.7315379752695885
0.383,0.25220523845656206,-0.96824945614813,-1.171937725284403
0.384,1.1195924410572686,-1.0312716603981142,-0.415761778406097
0.385,1.2388190937087866,-0.4130375571893371,-0.46446528900676937
0.386,1.3158135038617584,-0.6570305292629279,0.5399777865891571
0.387,0.8499659678281422,-0.8476832552541008,0.5592374307999588
0.388,1.0796348947949228,-0.7066745029807605,0.20848399349746746
0.389,0.7546922248032607,-0.6855704902251706,0.5548833925606096
0.39,0.49170817460349187,-1.3720193219213221,0.5862122632297919
0.391,0.2785265283621069,-1.0051189228721493,1.0020496311207827
0.392,-0.26405458793996506,-1.3415731795136836,1.0134520971428527
0.393,-0.5704234797881266,-0.9611511621521671,1.1526715938387526
0.394,-0.1525905636040872,-1.2063295934630693,0.8202153657414089
0.395,-0.6748126556207225,-0.6038478669024037,0.15306582506311744
0.396,-0.7363219499886958,-0.8592323611980213,0.06671338566306084
0.397,-0.6290677770763926,-1.2596375981081498,0.4005799598131253
0.398,-1.5134909961855527,-1.02175767762707,0.023527197404741185
0.399,-1.2239703920338778,-1.3771483526275432,-0.6273304662969446
0.4,-0.8628545197385786,-0.9979350031428467,-0.8392239091916033
0.401,-0.6611670379084097,-0.8401836437343415,-0.9925049716914218
0.402,-0.701337064176861,-0.917420445775316,-0.9929301449980328
0.403,-0.04815415452749272,-1.564900516303232,-1.4410426080886882
0.404,-0.03777150311235142,-1.0754398537740273,-0.575030728822928
0.405,-0.20190139497286902,-0.8089992695603627,-0.8122332947168245
0.406,0.13466315546839525,-0.8544885432800481,-0.31566235865454423
0.407,0.8786561025654506,-0.581641748115306,-0.7816707792682818
0.408,0.9551819017543931,-1.2955477024099842,0.3143244772562735
0.409,0.368832360334447,-0.7326767317192614,0.9124620787817559
0.41,1.4004005139841351,-1.0625060221414842,0.12144472004652951
0.411,1.16406523617059,-0.7849769170117096,1.357195054251166
0.412,1.3080558950835397,-0.6963388378601185,1.1313791463276885
0.413,0.6476757032110148,-0.584935833457995,0.7664102905422419
0.414,0.47899426965882785,-0.9352645803618134,0.41071791100758387
0.415,-0.004616932951175878,-0.6768387907771795,1.004961849800703
0.416,0.8369351223150088,-1.0511557489137693,0.4906215494909645
0.417,-0.23949599575227998,-1.0911225395775437,0.29060149976636784
0.418,0.03962180520070735,-0.4676690161113391,-0.2635365575722313
0.419,-0.8503729176142364,-0.6153076800652829,-0.7030925577589971
0.42,-0.7811477430131168,-1.0481250614678088,-0.469814227240572
0.421,-1.4483335076725674,-0.7802625474405402,-1.1693965613814865
0.422,-1.112853392813301,-0.48133440123585847,-0.7301906193763326
0.423,-0.6848344807298639,0.018547164098753843,-1.466633763367522
0.424,-1.2696025185710347,-0.0943949806734235,-1.159648766860827
0.425,-0.4246264057124237,-0.12753266893884727,-1.1330822165565342
0.426,-0.44566762294256157,-0.8607458672249231,-0.09673836505200167
0.427,-0.6227072059291039,-0.31243794930587554,-0.6845272421229676
0.428,-0.20125378678316752,-0.09757359808926225,-0.2027617648457525
0.429,0.07376848196384544,-0.07949439415873019,0.6079322664317268
0.43,0.44425242518371494,-0.029435838671733563,0.7398232046339188
0.431,0.5140979295707468,-0.18044110168702968,1.4947390478537894
0.432,0.5958569310273935,0.4604956450931154,1.5047884072684425
0.433,0.8633303807420424,0.42003166721051177,1.1727100274678
